,Prediction
15936,1
15937,1
15938,4
15939,1
15940,1
15941,1
15942,8
15943,3
15944,4
15945,1
15946,1
15947,4
15948,1
15949,1
15950,7
15951,1
15952,10
15953,1
15954,1
15955,1
15956,4
15957,1
15958,1
15959,4
15960,4
15961,1
15962,1
15963,1
15964,4
15965,1
15966,1
15967,1
15968,1
15969,1
15970,4
15971,3
15972,1
15973,1
15974,1
15975,1
15976,1
15977,1
15978,1
15979,1
15980,1
15981,1
15982,4
15983,1
15984,10
15985,1
15986,7
15987,1
15988,8
15989,1
15990,1
15991,8
15992,1
15993,4
15994,1
15995,4
15996,1
15997,4
15998,1
15999,1
16000,1
16001,4
16002,1
16003,1
16004,1
16005,1
16006,10
16007,1
16008,1
16009,4
16010,1
16011,1
16012,1
16013,1
16014,1
16015,4
16016,1
16017,2
16018,1
16019,1
16020,4
16021,3
16022,1
16023,4
16024,1
16025,1
16026,1
16027,1
16028,1
16029,1
16030,10
16031,3
16032,1
16033,1
16034,4
16035,10
16036,1
16037,1
16038,1
16039,4
16040,4
16041,1
16042,4
16043,1
16044,4
16045,1
16046,4
16047,1
16048,4
16049,4
16050,1
16051,1
16052,4
16053,4
16054,1
16055,1
16056,1
16057,1
16058,1
16059,1
16060,3
16061,1
16062,1
16063,1
16064,1
16065,1
16066,1
16067,1
16068,2
16069,1
16070,8
16071,4
16072,1
16073,1
16074,1
16075,10
16076,10
16077,4
16078,1
16079,1
16080,1
16081,8
16082,4
16083,1
16084,1
16085,1
16086,1
16087,1
16088,1
16089,8
16090,1
16091,1
16092,8
16093,4
16094,1
16095,1
16096,1
16097,2
16098,1
16099,1
16100,1
16101,1
16102,4
16103,1
16104,1
16105,1
16106,1
16107,8
16108,1
16109,4
16110,7
16111,1
16112,2
16113,1
16114,4
16115,10
16116,1
16117,4
16118,4
16119,1
16120,1
16121,4
16122,10
16123,3
16124,1
16125,4
16126,1
16127,1
16128,1
16129,3
16130,4
16131,4
16132,1
16133,8
16134,1
16135,1
16136,1
16137,3
16138,1
16139,4
16140,1
16141,1
16142,1
16143,1
16144,1
16145,1
16146,1
16147,4
16148,3
16149,10
16150,1
16151,4
16152,2
16153,8
16154,1
16155,1
16156,3
16157,1
16158,4
16159,1
16160,1
16161,1
16162,1
16163,1
16164,1
16165,1
16166,1
16167,7
16168,1
16169,1
16170,1
16171,1
16172,1
16173,1
16174,1
16175,8
16176,4
16177,7
16178,4
16179,1
16180,1
16181,4
16182,3
16183,1
16184,1
16185,3
16186,1
16187,1
16188,1
16189,1
16190,1
16191,1
16192,4
16193,1
16194,3
16195,3
16196,1
16197,4
16198,10
16199,1
16200,1
16201,1
16202,1
16203,1
16204,8
16205,1
16206,1
16207,3
16208,1
16209,7
16210,1
16211,1
16212,3
16213,1
16214,1
16215,3
16216,1
16217,4
16218,1
16219,8
16220,7
16221,1
16222,7
16223,1
16224,4
16225,1
16226,4
16227,1
16228,10
16229,2
16230,2
16231,1
16232,4
16233,4
16234,1
16235,1
16236,2
16237,1
16238,1
16239,4
16240,1
16241,1
16242,1
16243,1
16244,3
16245,1
16246,1
16247,4
16248,1
16249,1
16250,4
16251,1
16252,1
16253,1
16254,1
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,1
16262,1
16263,10
16264,1
16265,4
16266,1
16267,4
16268,4
16269,4
16270,1
16271,3
16272,1
16273,1
16274,4
16275,1
16276,4
16277,1
16278,9
16279,1
16280,1
16281,1
16282,1
16283,8
16284,1
16285,1
16286,10
16287,4
16288,10
16289,1
16290,10
16291,1
16292,1
16293,1
16294,8
16295,1
16296,4
16297,9
16298,3
16299,1
16300,1
16301,7
16302,1
16303,4
16304,8
16305,1
16306,1
16307,1
16308,4
16309,1
16310,3
16311,1
16312,1
16313,1
16314,1
16315,1
16316,4
16317,1
16318,3
16319,4
16320,2
16321,4
16322,4
16323,1
16324,1
16325,1
16326,3
16327,1
16328,1
16329,1
16330,1
16331,1
16332,1
16333,1
16334,1
16335,1
16336,1
16337,4
16338,8
16339,3
16340,4
16341,1
16342,4
16343,10
16344,4
16345,1
16346,7
16347,1
16348,1
16349,1
16350,1
16351,1
16352,3
16353,1
16354,1
16355,1
16356,1
16357,1
16358,1
16359,1
16360,1
16361,1
16362,4
16363,4
16364,1
16365,1
16366,1
16367,1
16368,1
16369,1
16370,4
16371,1
16372,8
16373,1
16374,1
16375,1
16376,7
16377,1
16378,8
16379,1
16380,1
16381,3
16382,1
16383,4
16384,8
16385,1
16386,1
16387,4
16388,1
16389,10
16390,3
16391,1
16392,1
16393,1
16394,4
16395,1
16396,1
16397,8
16398,1
16399,7
16400,1
16401,4
16402,1
16403,1
16404,1
16405,1
16406,4
16407,7
16408,1
16409,10
16410,1
16411,4
16412,1
16413,1
16414,1
16415,1
16416,3
16417,4
16418,1
16419,4
16420,1
16421,1
16422,1
16423,1
16424,1
16425,1
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,1
16433,1
16434,7
16435,7
16436,1
16437,1
16438,1
16439,4
16440,1
16441,4
16442,4
16443,1
16444,1
16445,1
16446,1
16447,9
16448,9
16449,1
16450,10
16451,1
16452,1
16453,1
16454,1
16455,7
16456,1
16457,1
16458,1
16459,3
16460,4
16461,1
16462,1
16463,4
16464,4
16465,9
16466,1
16467,4
16468,1
16469,1
16470,1
16471,1
16472,4
16473,1
16474,4
16475,1
16476,1
16477,3
16478,1
16479,1
16480,4
16481,1
16482,1
16483,1
16484,1
16485,4
16486,1
16487,4
16488,4
16489,1
16490,1
16491,1
16492,1
16493,1
16494,9
16495,1
16496,1
16497,1
16498,1
16499,1
16500,1
16501,10
16502,3
16503,1
16504,1
16505,4
16506,8
16507,1
16508,7
16509,1
16510,1
16511,1
16512,1
16513,1
16514,3
16515,1
16516,7
16517,1
16518,1
16519,1
16520,1
16521,3
16522,7
16523,1
16524,3
16525,1
16526,1
16527,10
16528,1
16529,2
16530,1
16531,3
16532,1
16533,1
16534,1
16535,4
16536,10
16537,1
16538,2
16539,1
16540,1
16541,1
16542,1
16543,3
16544,1
16545,1
16546,1
16547,1
16548,1
16549,1
16550,8
16551,1
16552,3
16553,8
16554,8
16555,10
16556,8
16557,1
16558,3
16559,10
16560,1
16561,1
16562,4
16563,4
16564,1
16565,4
16566,1
16567,1
16568,1
16569,3
16570,1
16571,1
16572,1
16573,7
16574,1
16575,10
16576,1
16577,4
16578,1
16579,4
16580,1
16581,1
16582,1
16583,1
16584,1
16585,1
16586,1
16587,1
16588,1
16589,4
16590,1
16591,1
16592,3
16593,9
16594,1
16595,1
16596,10
16597,1
16598,1
16599,1
16600,10
16601,1
16602,1
16603,1
16604,3
16605,1
16606,1
16607,1
16608,1
16609,1
16610,7
16611,1
16612,1
16613,3
16614,1
16615,1
16616,1
16617,1
16618,1
16619,1
16620,4
16621,1
16622,1
16623,4
16624,4
16625,3
16626,3
16627,4
16628,1
16629,1
16630,4
16631,1
16632,1
16633,1
16634,8
16635,10
16636,3
16637,1
16638,1
16639,1
16640,1
16641,3
16642,1
16643,4
16644,1
16645,3
16646,1
16647,1
16648,1
16649,1
16650,1
16651,1
16652,4
16653,1
16654,4
16655,1
16656,1
16657,1
16658,10
16659,1
16660,1
16661,1
16662,1
16663,7
16664,4
16665,4
16666,10
16667,2
16668,1
16669,1
16670,1
16671,1
16672,1
16673,10
16674,1
16675,2
16676,8
16677,1
16678,4
16679,1
16680,1
16681,10
16682,2
16683,1
16684,7
16685,1
16686,4
16687,10
16688,1
16689,1
16690,3
16691,1
16692,1
16693,4
16694,1
16695,1
16696,3
16697,1
16698,1
16699,1
16700,10
16701,1
16702,3
16703,1
16704,3
16705,1
16706,2
16707,1
16708,1
16709,1
16710,4
16711,10
16712,4
16713,8
16714,4
16715,1
16716,1
16717,1
16718,1
16719,1
16720,1
16721,3
16722,10
16723,2
16724,1
16725,1
16726,1
16727,3
16728,4
16729,3
16730,1
16731,1
16732,1
16733,1
16734,1
16735,4
16736,1
16737,1
16738,1
16739,8
16740,1
16741,1
16742,10
16743,1
16744,1
16745,1
16746,4
16747,1
16748,4
16749,4
16750,3
16751,10
16752,10
16753,1
16754,1
16755,2
16756,4
16757,1
16758,1
16759,3
16760,4
16761,1
16762,10
16763,1
16764,1
16765,10
16766,8
16767,1
16768,1
16769,10
16770,2
16771,4
16772,1
16773,1
16774,4
16775,4
16776,10
16777,1
16778,10
16779,8
16780,1
16781,1
16782,1
16783,1
16784,10
16785,1
16786,1
16787,1
16788,1
16789,1
16790,1
16791,7
16792,2
16793,1
16794,4
16795,1
16796,1
16797,1
16798,4
16799,10
16800,4
16801,1
16802,1
16803,1
16804,1
16805,4
16806,4
16807,1
16808,1
16809,3
16810,4
16811,4
16812,7
16813,4
16814,1
16815,1
16816,4
16817,1
16818,2
16819,1
16820,1
16821,4
16822,1
16823,8
16824,1
16825,1
16826,9
16827,3
16828,1
16829,4
16830,1
16831,1
16832,1
16833,8
16834,1
16835,3
16836,1
16837,1
16838,1
16839,1
16840,1
16841,1
16842,10
16843,1
16844,7
16845,4
16846,1
16847,1
16848,4
16849,1
16850,8
16851,1
16852,1
16853,8
16854,1
16855,1
16856,1
16857,1
16858,1
16859,8
16860,3
16861,10
16862,4
16863,1
16864,4
16865,3
16866,4
16867,4
16868,1
16869,1
16870,10
16871,1
16872,1
16873,1
16874,2
16875,1
16876,1
16877,1
16878,3
16879,10
16880,1
16881,4
16882,1
16883,1
16884,1
16885,1
16886,8
16887,1
16888,1
16889,1
16890,1
16891,3
16892,1
16893,9
16894,1
16895,1
16896,1
16897,1
16898,1
16899,1
16900,3
16901,1
16902,1
16903,1
16904,3
16905,1
16906,1
16907,1
16908,1
16909,1
16910,3
16911,1
16912,8
16913,1
16914,1
16915,1
16916,1
16917,10
16918,1
16919,1
16920,1
16921,4
16922,1
16923,1
16924,1
16925,1
16926,10
16927,1
16928,1
16929,1
16930,4
16931,2
16932,7
16933,1
16934,1
16935,1
16936,10
16937,7
16938,1
16939,1
16940,1
16941,1
16942,4
16943,8
16944,1
16945,1
16946,1
16947,1
16948,3
16949,1
16950,1
16951,1
16952,1
16953,1
16954,1
16955,1
16956,1
16957,1
16958,8
16959,2
16960,1
16961,1
16962,10
16963,1
16964,1
16965,1
16966,7
16967,1
16968,1
16969,8
16970,1
16971,1
16972,1
16973,1
16974,1
16975,2
16976,1
16977,1
16978,10
16979,1
16980,1
16981,1
16982,3
16983,1
16984,1
16985,1
16986,4
16987,7
16988,4
16989,1
16990,1
16991,1
16992,1
16993,1
16994,4
16995,2
16996,4
16997,1
16998,1
16999,1
17000,1
17001,1
17002,7
17003,1
17004,1
17005,3
17006,1
17007,1
17008,4
17009,1
17010,1
17011,1
17012,1
17013,3
17014,1
17015,1
17016,3
17017,1
17018,1
17019,4
17020,1
17021,4
17022,1
17023,1
17024,8
17025,4
17026,4
17027,4
17028,1
17029,4
17030,1
17031,4
17032,1
17033,1
17034,3
17035,8
17036,10
17037,1
17038,10
17039,1
17040,8
17041,1
17042,1
17043,1
17044,1
17045,1
17046,1
17047,4
17048,1
17049,4
17050,1
17051,1
17052,3
17053,1
17054,1
17055,1
17056,1
17057,3
17058,1
17059,7
17060,1
17061,3
17062,1
17063,1
17064,1
17065,1
17066,3
17067,2
17068,1
17069,1
17070,1
17071,4
17072,1
17073,3
17074,1
17075,4
17076,4
17077,1
17078,4
17079,4
17080,10
17081,10
17082,1
17083,1
17084,1
17085,1
17086,2
17087,1
17088,10
17089,1
17090,7
17091,1
17092,1
17093,1
17094,2
17095,1
17096,3
17097,1
17098,1
17099,1
17100,1
17101,1
17102,1
17103,1
17104,4
17105,10
17106,1
17107,1
17108,4
17109,2
17110,1
17111,1
17112,8
17113,1
17114,10
17115,1
17116,1
17117,1
17118,10
17119,8
17120,1
17121,1
17122,3
17123,1
17124,1
17125,1
17126,3
17127,4
17128,3
17129,1
17130,1
17131,1
17132,1
17133,1
17134,1
17135,1
17136,4
17137,8
17138,1
17139,1
17140,4
17141,1
17142,1
17143,1
17144,1
17145,1
17146,1
17147,4
17148,10
17149,1
17150,10
17151,1
17152,1
17153,1
17154,1
17155,1
17156,1
17157,1
17158,1
17159,1
17160,4
17161,4
17162,4
17163,1
17164,1
17165,1
17166,7
17167,1
17168,3
17169,10
17170,1
17171,1
17172,1
17173,4
17174,1
17175,1
17176,1
17177,1
17178,7
17179,1
17180,8
17181,1
17182,1
17183,1
17184,7
17185,1
17186,8
17187,1
17188,1
17189,1
17190,3
17191,1
17192,4
17193,1
17194,3
17195,1
17196,2
17197,4
17198,1
17199,3
17200,1
17201,1
17202,1
17203,1
17204,1
17205,1
17206,4
17207,1
17208,1
17209,4
17210,1
17211,1
17212,1
17213,1
17214,1
17215,1
17216,1
17217,1
17218,1
17219,1
17220,4
17221,10
17222,3
17223,3
17224,4
17225,8
17226,4
17227,1
17228,1
17229,1
17230,3
17231,8
17232,8
17233,1
17234,3
17235,1
17236,1
17237,1
17238,3
17239,8
17240,1
17241,1
17242,3
17243,4
17244,1
17245,1
17246,10
17247,1
17248,1
17249,1
17250,1
17251,1
17252,10
17253,4
17254,1
17255,1
17256,10
17257,1
17258,1
17259,3
17260,1
17261,8
17262,1
17263,1
17264,1
17265,1
17266,1
17267,1
17268,1
17269,4
17270,4
17271,1
17272,1
17273,1
17274,1
17275,1
17276,3
17277,1
17278,10
17279,1
17280,1
17281,1
17282,1
17283,3
17284,1
17285,1
17286,1
17287,4
17288,3
17289,1
17290,4
17291,1
17292,1
17293,10
17294,1
17295,3
17296,1
17297,1
17298,4
17299,4
17300,1
17301,7
17302,2
17303,3
17304,4
17305,1
17306,1
17307,1
17308,1
17309,4
17310,1
17311,1
17312,1
17313,1
17314,10
17315,1
17316,1
17317,4
17318,1
17319,1
17320,2
17321,4
17322,1
17323,1
17324,1
17325,1
17326,1
17327,1
17328,1
17329,1
17330,3
17331,1
17332,1
17333,4
17334,1
17335,1
17336,1
17337,1
17338,7
17339,1
17340,10
17341,1
17342,1
17343,1
17344,8
17345,4
17346,7
17347,1
17348,1
17349,1
17350,1
17351,4
17352,4
17353,1
17354,10
17355,1
17356,1
17357,1
17358,1
17359,1
17360,1
17361,1
17362,1
17363,4
17364,1
17365,4
17366,1
17367,1
17368,7
17369,1
17370,4
17371,1
17372,1
17373,4
17374,4
17375,1
17376,1
17377,1
17378,1
17379,8
17380,7
17381,1
17382,7
17383,10
17384,10
17385,4
17386,10
17387,1
17388,1
17389,1
17390,1
17391,1
17392,1
17393,1
17394,1
17395,3
17396,1
17397,8
17398,3
17399,4
17400,1
17401,1
17402,1
17403,1
17404,4
17405,4
17406,10
17407,1
17408,1
17409,1
17410,1
17411,1
17412,10
17413,1
17414,1
17415,1
17416,1
17417,1
17418,1
17419,1
17420,1
17421,1
17422,1
17423,4
17424,4
17425,8
17426,1
17427,1
17428,10
17429,1
17430,4
17431,7
17432,1
17433,10
17434,1
17435,1
17436,1
17437,1
17438,1
17439,1
17440,1
17441,1
17442,1
17443,1
17444,7
17445,1
17446,2
17447,1
17448,4
17449,1
17450,1
17451,1
17452,10
17453,4
17454,1
17455,1
17456,4
17457,1
17458,1
17459,10
17460,10
17461,3
17462,1
17463,1
17464,4
17465,10
17466,1
17467,4
17468,8
17469,3
17470,10
17471,4
17472,1
17473,2
17474,4
17475,4
17476,3
17477,1
17478,1
17479,3
17480,3
17481,1
17482,1
17483,3
17484,10
17485,1
17486,4
17487,1
17488,4
17489,1
17490,1
17491,1
17492,1
17493,4
17494,1
17495,1
17496,1
17497,1
17498,1
17499,10
17500,4
17501,1
17502,1
17503,1
17504,1
17505,1
17506,1
17507,3
17508,1
17509,1
17510,1
17511,1
17512,3
17513,3
17514,1
17515,10
17516,1
17517,1
17518,1
17519,2
17520,1
17521,1
17522,1
17523,1
17524,1
17525,1
17526,3
17527,1
17528,4
17529,3
17530,10
17531,4
17532,7
17533,1
17534,1
17535,1
17536,1
17537,1
17538,3
17539,8
17540,8
17541,4
17542,8
17543,1
17544,1
17545,4
17546,7
17547,1
17548,1
17549,1
17550,1
17551,10
17552,1
17553,1
17554,1
17555,4
17556,1
17557,9
17558,10
17559,1
17560,1
17561,1
17562,1
17563,1
17564,1
17565,1
17566,1
17567,1
17568,1
17569,4
17570,2
17571,1
17572,1
17573,1
17574,1
17575,1
17576,1
17577,2
17578,1
17579,4
17580,1
17581,4
17582,4
17583,1
17584,1
17585,1
17586,1
17587,1
17588,1
17589,3
17590,1
17591,1
17592,3
17593,7
17594,1
17595,4
17596,1
17597,2
17598,1
17599,3
17600,1
17601,1
17602,4
17603,1
17604,1
17605,8
17606,4
17607,1
17608,1
17609,4
17610,10
17611,4
17612,1
17613,1
17614,1
17615,4
17616,4
17617,1
17618,1
17619,1
17620,1
17621,1
17622,1
17623,4
17624,1
17625,4
17626,7
17627,1
17628,1
17629,1
17630,1
17631,4
17632,1
17633,1
17634,3
17635,1
17636,1
17637,1
17638,2
17639,1
17640,1
17641,3
17642,8
17643,1
17644,3
17645,1
17646,7
17647,7
17648,4
17649,1
17650,1
17651,1
17652,1
17653,4
17654,1
17655,1
17656,1
17657,1
17658,1
17659,1
17660,1
17661,1
17662,1
17663,4
17664,1
17665,1
17666,1
17667,10
17668,3
17669,1
17670,10
17671,10
17672,1
17673,1
17674,1
17675,1
17676,1
17677,4
17678,1
17679,1
17680,3
17681,1
17682,4
17683,1
17684,10
17685,1
17686,1
17687,1
17688,1
17689,4
17690,4
17691,4
17692,1
17693,3
17694,1
17695,1
17696,4
17697,4
17698,1
17699,1
17700,1
17701,1
17702,1
17703,1
17704,10
17705,1
17706,1
17707,1
17708,4
17709,3
17710,1
17711,1
17712,1
17713,1
17714,4
17715,1
17716,1
17717,1
17718,1
17719,10
17720,1
17721,1
17722,10
17723,2
17724,1
17725,1
17726,10
17727,4
17728,1
17729,1
17730,4
17731,7
17732,3
17733,1
17734,1
17735,8
17736,4
17737,1
17738,1
17739,1
17740,1
17741,4
17742,1
17743,1
17744,3
17745,1
17746,10
17747,1
17748,1
17749,1
17750,1
17751,1
17752,1
17753,1
17754,4
17755,1
17756,8
17757,1
17758,7
17759,1
17760,1
17761,1
17762,1
17763,1
17764,4
17765,1
17766,10
17767,1
17768,1
17769,1
17770,1
17771,1
17772,1
17773,1
17774,1
17775,1
17776,1
17777,4
17778,4
17779,1
17780,1
17781,1
17782,1
17783,1
17784,1
17785,3
17786,1
17787,3
17788,4
17789,4
17790,1
17791,1
17792,1
17793,3
17794,1
17795,1
17796,2
17797,3
17798,1
17799,1
17800,4
17801,1
17802,1
17803,4
17804,1
17805,9
17806,1
17807,1
17808,1
17809,4
17810,1
17811,1
17812,1
17813,10
17814,1
17815,1
17816,1
17817,1
17818,4
17819,8
17820,1
17821,1
17822,1
17823,1
17824,1
17825,1
17826,4
17827,7
17828,4
17829,1
17830,4
17831,4
17832,4
17833,1
17834,1
17835,8
17836,1
17837,9
17838,1
17839,3
17840,1
17841,1
17842,2
17843,4
17844,4
17845,1
17846,1
17847,1
17848,1
17849,7
17850,10
17851,1
17852,1
17853,4
17854,4
17855,1
17856,4
17857,1
17858,1
17859,1
17860,10
17861,1
17862,1
17863,1
17864,1
17865,4
17866,1
17867,4
17868,1
17869,1
17870,1
17871,8
17872,4
17873,1
17874,1
17875,1
17876,7
17877,4
17878,1
17879,1
17880,1
17881,1
17882,4
17883,8
17884,10
17885,1
17886,1
17887,10
17888,1
17889,1
17890,8
17891,1
17892,1
17893,3
17894,3
17895,3
17896,1
17897,1
17898,1
17899,1
17900,1
17901,1
17902,1
17903,1
17904,1
17905,1
17906,2
17907,4
17908,1
17909,1
17910,4
17911,1
17912,1
17913,1
17914,3
17915,1
17916,1
17917,10
17918,1
17919,1
17920,4
17921,1
17922,10
17923,1
17924,1
17925,1
17926,1
17927,1
17928,1
17929,3
17930,1
17931,8
17932,1
17933,8
17934,1
17935,1
17936,1
17937,4
17938,1
17939,1
17940,1
17941,1
17942,1
17943,1
17944,3
17945,10
17946,1
17947,1
17948,1
17949,1
17950,1
17951,1
17952,1
17953,1
17954,7
17955,1
17956,1
17957,1
17958,1
17959,4
17960,4
17961,1
17962,1
17963,1
17964,1
17965,4
17966,1
17967,10
17968,3
17969,4
17970,1
17971,10
17972,1
17973,4
17974,1
17975,10
17976,1
17977,4
17978,1
17979,1
17980,8
17981,4
17982,1
17983,1
17984,1
17985,1
17986,4
17987,4
17988,4
17989,10
17990,1
17991,1
17992,1
17993,1
17994,4
17995,1
17996,1
17997,1
17998,1
17999,1
18000,2
18001,4
18002,1
18003,4
18004,4
18005,1
18006,1
18007,2
18008,4
18009,1
18010,1
18011,1
18012,4
18013,2
18014,4
18015,7
18016,1
18017,1
18018,1
18019,1
18020,10
18021,8
18022,1
18023,1
18024,4
18025,1
18026,1
18027,1
18028,1
18029,1
18030,10
18031,3
18032,1
18033,8
18034,1
18035,1
18036,1
18037,1
18038,10
18039,3
18040,1
18041,1
18042,10
18043,4
18044,1
18045,1
18046,1
18047,1
18048,4
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,1
18057,1
18058,1
18059,1
18060,1
18061,4
18062,1
18063,1
18064,1
18065,1
18066,1
18067,1
18068,7
18069,1
18070,1
18071,1
18072,1
18073,10
18074,1
18075,1
18076,1
18077,1
18078,1
18079,1
18080,1
18081,1
18082,1
18083,3
18084,1
18085,1
18086,7
18087,1
18088,1
18089,1
18090,1
18091,1
18092,1
18093,1
18094,1
18095,1
18096,1
18097,1
18098,1
18099,1
18100,10
18101,4
18102,1
18103,10
18104,1
18105,1
18106,1
18107,1
18108,1
18109,1
18110,1
18111,1
18112,4
18113,4
18114,7
18115,7
18116,1
18117,1
18118,4
18119,1
18120,4
18121,1
18122,4
18123,1
18124,7
18125,1
18126,1
18127,1
18128,9
18129,1
18130,1
18131,1
18132,1
18133,10
18134,1
18135,1
18136,1
18137,1
18138,4
18139,8
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,1
18148,1
18149,1
18150,4
18151,1
18152,1
18153,3
18154,1
18155,9
18156,1
18157,4
18158,2
18159,1
18160,1
18161,1
18162,1
18163,10
18164,1
18165,1
18166,1
18167,1
18168,1
18169,1
18170,1
18171,3
18172,1
18173,1
18174,4
18175,1
18176,1
18177,1
18178,7
18179,4
18180,1
18181,1
18182,1
18183,3
18184,1
18185,1
18186,4
18187,1
18188,1
18189,3
18190,1
18191,1
18192,1
18193,1
18194,1
18195,1
18196,4
18197,1
18198,1
18199,1
18200,1
18201,1
18202,1
18203,4
18204,1
18205,10
18206,3
18207,1
18208,1
18209,1
18210,7
18211,1
18212,3
18213,4
18214,4
18215,1
18216,4
18217,1
18218,1
18219,1
18220,1
18221,1
18222,1
18223,1
18224,1
18225,4
18226,1
18227,4
18228,2
18229,4
18230,1
18231,1
18232,1
18233,1
18234,4
18235,4
18236,1
18237,1
18238,9
18239,3
18240,1
18241,3
18242,1
18243,1
18244,4
18245,4
18246,1
18247,4
18248,10
18249,4
18250,1
18251,4
18252,1
18253,3
18254,1
18255,1
18256,1
18257,1
18258,3
18259,8
18260,4
18261,1
18262,1
18263,1
18264,1
18265,1
18266,7
18267,1
18268,10
18269,4
18270,4
18271,3
18272,4
18273,8
18274,1
18275,1
18276,1
18277,1
18278,1
18279,1
18280,1
18281,1
18282,8
18283,4
18284,1
18285,3
18286,1
18287,4
18288,1
18289,1
18290,1
18291,1
18292,4
18293,3
18294,1
18295,1
18296,1
18297,1
18298,1
18299,1
18300,1
18301,1
18302,4
18303,4
18304,1
18305,8
18306,4
18307,4
18308,8
18309,4
18310,1
18311,1
18312,10
18313,1
18314,1
18315,1
18316,4
18317,1
18318,4
18319,1
18320,1
18321,1
18322,1
18323,1
18324,4
18325,1
18326,1
18327,1
18328,1
18329,4
18330,1
18331,3
18332,1
18333,1
18334,1
18335,4
18336,1
18337,8
18338,1
18339,1
18340,4
18341,1
18342,4
18343,4
18344,1
18345,1
18346,1
18347,1
18348,3
18349,1
18350,1
18351,1
18352,4
18353,1
18354,1
18355,1
18356,7
18357,10
18358,1
18359,10
18360,10
18361,1
18362,1
18363,10
18364,1
18365,3
18366,1
18367,1
18368,1
18369,1
18370,2
18371,1
18372,1
18373,1
18374,1
18375,8
18376,7
18377,1
18378,1
18379,1
18380,2
18381,1
18382,1
18383,3
18384,3
18385,1
18386,1
18387,1
18388,1
18389,1
18390,2
18391,4
18392,1
18393,9
18394,1
18395,1
18396,8
18397,1
18398,1
18399,1
18400,2
18401,1
18402,1
18403,1
18404,1
18405,2
18406,1
18407,1
18408,1
18409,1
18410,3
18411,4
18412,1
18413,4
18414,1
18415,4
18416,1
18417,1
18418,4
18419,3
18420,1
18421,10
18422,4
18423,1
18424,1
18425,3
18426,1
18427,2
18428,1
18429,1
18430,4
18431,1
18432,1
18433,1
18434,1
18435,1
18436,8
18437,1
18438,1
18439,1
18440,4
18441,1
18442,1
18443,1
18444,1
18445,1
18446,1
18447,1
18448,4
18449,10
18450,1
18451,8
18452,1
18453,1
18454,3
18455,1
18456,1
18457,1
18458,4
18459,1
18460,1
18461,1
18462,7
18463,7
18464,8
18465,1
18466,10
18467,1
18468,1
18469,1
18470,1
18471,1
18472,1
18473,1
18474,3
18475,1
18476,1
18477,4
18478,1
18479,4
18480,1
18481,1
18482,1
18483,1
18484,1
18485,1
18486,4
18487,1
18488,1
18489,1
18490,4
18491,1
18492,1
18493,1
18494,1
18495,4
18496,1
18497,1
18498,1
18499,1
18500,8
18501,4
18502,4
18503,1
18504,1
18505,1
18506,1
18507,1
18508,4
18509,4
18510,1
18511,1
18512,1
18513,4
18514,1
18515,1
18516,1
18517,1
18518,1
18519,3
18520,1
18521,1
18522,3
18523,1
18524,1
18525,1
18526,3
18527,2
18528,3
18529,1
18530,1
18531,1
18532,1
18533,4
18534,1
18535,1
18536,8
18537,1
18538,1
18539,1
18540,1
18541,2
18542,1
18543,1
18544,1
18545,1
18546,10
18547,4
18548,1
18549,7
18550,1
18551,1
18552,1
18553,1
18554,10
18555,1
18556,1
18557,1
18558,3
18559,1
18560,9
18561,1
18562,1
18563,1
18564,1
18565,1
18566,10
18567,1
18568,1
18569,3
18570,1
18571,4
18572,1
18573,4
18574,4
18575,1
18576,1
18577,1
18578,10
18579,1
18580,1
18581,1
18582,1
18583,8
18584,1
18585,1
18586,1
18587,1
18588,1
18589,1
18590,1
18591,1
18592,4
18593,8
18594,1
18595,3
18596,1
18597,4
18598,1
18599,1
18600,4
18601,2
18602,1
18603,1
18604,1
18605,8
18606,1
18607,10
18608,8
18609,1
18610,10
18611,1
18612,7
18613,9
18614,1
18615,4
18616,1
18617,4
18618,1
18619,4
18620,1
18621,1
18622,1
18623,1
18624,1
18625,4
18626,4
18627,1
18628,3
18629,1
18630,10
18631,1
18632,1
18633,1
18634,2
18635,10
18636,1
18637,10
18638,1
18639,3
18640,1
18641,1
18642,10
18643,1
18644,1
18645,1
18646,1
18647,4
18648,8
18649,1
18650,4
18651,1
18652,1
18653,4
18654,1
18655,1
18656,8
18657,1
18658,1
18659,1
18660,8
18661,1
18662,4
18663,1
18664,1
18665,1
18666,10
18667,7
18668,1
18669,1
18670,4
18671,1
18672,1
18673,10
18674,1
18675,1
18676,1
18677,1
18678,4
18679,1
18680,1
18681,4
18682,3
18683,1
18684,7
18685,1
18686,4
18687,4
18688,1
18689,1
18690,1
18691,1
18692,3
18693,10
18694,1
18695,1
18696,1
18697,1
18698,1
18699,1
18700,1
18701,4
18702,1
18703,4
18704,1
18705,4
18706,1
18707,1
18708,7
18709,4
18710,1
18711,10
18712,1
18713,3
18714,1
18715,4
18716,1
18717,1
18718,1
18719,4
18720,1
18721,1
18722,2
18723,2
18724,10
